date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20190701,47350,46600,46250,47400,11383522,46600.0,4194000.0,0.0,49999370.9,-1.2582000000029803e-05,-2.5164000000059606e-05,0
20190702,46200,46250,45850,46900,8463073,46425.0,8356500.0,-0.003769520732364028,49967246.525,-0.0006550695000000298,-0.0012975570000000297,0
20190703,45750,45400,45200,46350,9669368,46085.873605947956,12397100.0,-0.014882512845746198,49813640.434999995,-0.0037271913000001015,-0.0067993131000001735,0
20190704,45250,46000,45250,46200,6365573,46064.5251396648,16491100.0,-0.0014007555590590717,49974426.33499999,-0.0005114733000001311,0.002704244699999839,0
20190705,45950,45650,45250,45950,7235395,45981.99105145414,20553950.0,-0.0072200234018279155,49848516.90749999,-0.003029661850000173,-0.005547850400000215,0
20190708,44750,44400,44350,44800,7823843,45721.77570093458,24461150.0,-0.028909106889905035,49289180.82749999,-0.014216383450000137,-0.0254031050500001,0
20190709,44850,45100,44700,45450,7646421,45633.092948717946,28475050.0,-0.011682156835545436,49663078.74249999,-0.006738425150000155,0.0007395331499998273,0
20190710,45550,45550,45500,46150,9253930,45622.720897615705,32529000.0,-0.0015939623105535952,49943270.64999999,-0.0011345870000001787,0.004469251149999797,0
20190711,46350,46200,46150,46550,10989751,45687.422166874225,36687000.0,0.01121923297080703,50406096.94999999,0.008121938999999762,0.017378464999999704,0
20190712,46350,46300,45800,46400,5245804,45749.1601343785,40854000.0,0.012040436676947154,50485771.89999999,0.009715437999999821,0.01130893699999988,0
20190715,45950,46450,45750,46650,4717226,45813.32655137335,45034500.0,0.01389712331656835,50619094.82499999,0.012381896499999762,0.015048354999999703,0
20190716,46450,46850,46300,46850,7407824,45900.27958993476,49251000.0,0.020690950437554576,51011662.34999999,0.020233246999999732,0.028084597499999704,0
20190717,46150,46050,45950,46350,5216602,45902.479338842975,49987800.0,0.0032137841633358526,50153151.82999999,0.0030630365999998153,-0.014107173800000102,0
20190718,46450,46100,45650,46450,5143554,45902.479338842975,49987800.0,0.00430304994418638,50207601.82999999,0.004152036599999815,0.005241036599999815,0
20190719,46650,46800,46600,46950,8819393,45902.479338842975,49987800.0,0.019552770876093764,50969901.82999999,0.019398036599999814,0.03464403659999982,0
20190722,46800,47200,46600,47300,9009109,45902.479338842975,49987800.0,0.028266897122897986,51405501.82999999,0.028110036599999815,0.036822036599999816,0
20190723,47350,47300,47050,47550,9061381,45902.479338842975,49987800.0,0.03044542868459904,51514401.82999999,0.030288036599999815,0.03246603659999982,0
20190724,47100,46400,46250,47150,8756522,45902.479338842975,49987800.0,0.010838644629289546,50534301.82999999,0.010686036599999815,-0.008915963400000186,0
20190725,47150,47200,46600,47200,8408838,45902.479338842975,49987800.0,0.028266897122897986,51405501.82999999,0.028110036599999815,0.045534036599999814,0
20190726,46650,47150,46550,47150,7873886,45902.479338842975,49987800.0,0.027177631342047457,51351051.82999999,0.027021036599999815,0.025932036599999816,0
20190729,46800,46100,46000,47050,6856846,45902.479338842975,49987800.0,0.00430304994418638,50207601.82999999,0.004152036599999815,-0.018716963400000185,0
20190730,46300,46550,46300,46850,5551014,45902.479338842975,49987800.0,0.014106441971841127,50697651.82999999,0.013953036599999816,0.023754036599999816,0
20190731,46200,45350,45000,46600,12872916,45902.479338842975,49987800.0,-0.012035936768571533,49390851.82999999,-0.012182963400000186,-0.03831896340000018,0
20190801,44900,45200,44850,45500,7811181,45902.479338842975,49987800.0,-0.015303734111123115,49227501.82999999,-0.015449963400000185,-0.018716963400000182,0
20190802,44550,44950,44300,45500,12151374,45902.479338842975,49987800.0,-0.020750063015375752,48955251.82999999,-0.020894963400000185,-0.026339963400000187,0
20190805,44350,43950,43600,44600,14214086,45902.479338842975,49987800.0,-0.0425353786323863,47866251.82999999,-0.04267496340000018,-0.06445496340000018,0
20190806,42500,43500,42500,43800,15083824,45902.479338842975,49987800.0,-0.05233877066004105,47376201.82999999,-0.052475963400000186,-0.06227696340000019,0
20190807,43600,43200,43100,43900,10002533,45902.479338842975,49987800.0,-0.05887436534514422,47049501.82999999,-0.059009963400000184,-0.06554396340000018,0
20190808,43250,42650,42650,43500,16926881,45902.479338842975,49987800.0,-0.07085628893450002,46450551.82999999,-0.07098896340000019,-0.08296796340000019,0
20190809,43250,43150,43050,43350,9685147,45902.479338842975,49987800.0,-0.059963631125994746,46995051.82999999,-0.060098963400000184,-0.04920896340000018,0
20190812,44000,43700,43550,44000,8466169,45902.479338842975,49987800.0,-0.04798170753663894,47594001.82999999,-0.04811996340000019,-0.03614096340000019,0
20190813,43500,43000,42950,43500,7276979,45902.479338842975,49987800.0,-0.06323142846854633,46831701.82999999,-0.06336596340000018,-0.07861196340000018,0
20190814,43900,43700,43500,44250,8750135,45902.479338842975,49987800.0,-0.04798170753663894,47594001.82999999,-0.04811996340000019,-0.03287396340000019,0
20190816,43800,43900,43300,43900,9528115,45902.479338842975,49987800.0,-0.04362464441323683,47811801.82999999,-0.04376396340000018,-0.039407963400000176,0
20190819,44350,43600,43500,44350,6014218,45902.479338842975,49987800.0,-0.05016023909834,47485101.82999999,-0.05029796340000019,-0.05683196340000019,0
20190820,43950,44450,43550,44600,8434205,45902.479338842975,49987800.0,-0.031642720823881025,48410751.82999999,-0.031784963400000185,-0.013271963400000183,0
20190821,44350,44500,44150,44800,6571717,45902.479338842975,49987800.0,-0.0305534550430305,48465201.82999999,-0.030695963400000185,-0.029606963400000186,0
20190822,44500,44050,43850,44700,8061177,45902.479338842975,49987800.0,-0.04035684707068525,47975151.82999999,-0.04049696340000018,-0.05029796340000018,0
20190823,43800,43950,43650,44200,5017381,45902.479338842975,49987800.0,-0.0425353786323863,47866251.82999999,-0.04267496340000018,-0.04485296340000018,0
20190826,43050,43600,42950,43800,7954949,45902.479338842975,49987800.0,-0.05016023909834,47485101.82999999,-0.05029796340000019,-0.05792096340000019,0
20190827,43650,44050,43600,44200,16883932,45902.479338842975,49987800.0,-0.04035684707068525,47975151.82999999,-0.04049696340000018,-0.03069596340000018,0
20190828,44100,44150,43750,44400,5758333,45902.479338842975,49987800.0,-0.03817831550898419,48084051.82999999,-0.03831896340000018,-0.036140963400000184,0
20190829,44200,43400,43050,44200,10768862,45902.479338842975,49987800.0,-0.05451730222174211,47267301.82999999,-0.054653963400000186,-0.07098896340000019,0
20190830,43750,44000,43750,44300,9899073,45902.479338842975,49987800.0,-0.04144611285153577,47920701.82999999,-0.04158596340000018,-0.02851796340000018,0
