date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20190701,47350,46600,46250,47400,11383522,46600.0,4007600.0,0.0,49999398.86,-1.202280000001192e-05,-2.404560000002384e-05,0
20190702,46200,46250,45850,46900,8463073,46423.988439306355,8031350.0,-0.0037478132567998397,49968695.2975,-0.0006260940500000119,-0.001240165300000012,0
20190703,45750,45400,45200,46350,9669368,46083.976833976834,11935750.0,-0.014841966361560864,49821059.637499996,-0.0035788072500000895,-0.006531520450000166,0
20190704,45250,46000,45250,46200,6365573,46062.8612716763,15937750.0,-0.001364684475537666,49975859.3375,-0.0004828132500000298,0.00261318075000003,0
20190705,45950,45650,45250,45950,7235395,45979.90762124711,19909300.0,-0.007175038800962335,49854163.605,-0.0029167279000000654,-0.005350642550000101,0
20190708,44750,44400,44350,44800,7823843,45715.57692307692,23772100.0,-0.02877743236819631,49312334.184999995,-0.013753316300000101,-0.024589904700000137,0
20190709,44850,45100,44700,45450,7646421,45627.34761120263,27695800.0,-0.011557709111128696,49675745.629999995,-0.006485087400000095,0.0007831414999999106,0
20190710,45550,45550,45500,46150,9253930,45617.65129682997,31658650.0,-0.001483007013880903,49948301.20249999,-0.001033975950000137,0.004417135499999821,0
20190711,46350,46200,46150,46550,10989751,45683.184143222505,35724250.0,0.01131304366081867,50398791.3625,0.00797582724999994,0.016985630450000018,0
20190712,46350,46300,45800,46400,5245804,45745.574712643676,39798650.0,0.012119757830981745,50476380.20249999,0.009527604049999862,0.011079380849999784,0
20190715,45950,46450,45750,46650,4717226,45810.28183716075,43886250.0,0.013964510524367006,50606267.06249999,0.01212534124999985,0.014723078449999838,0
20190716,46450,46850,46300,46850,7407824,45897.7533460803,48009050.0,0.02074712996820399,50988848.64249999,0.019776972849999814,0.027428604449999776,0
20190717,46150,46050,45950,46350,5216602,45903.76492194674,49989200.0,0.003185688108631421,50151751.61999999,0.003035032399999797,-0.01370690805000022,0
20190718,46450,46100,45650,46450,5143554,45903.76492194674,49989200.0,0.004274923383450782,50206201.61999999,0.004124032399999798,0.005213032399999798,0
20190719,46650,46800,46600,46950,8819393,45903.76492194674,49989200.0,0.019524217230921834,50968501.61999999,0.019370032399999796,0.034616032399999795,0
20190722,46800,47200,46600,47300,9009109,45903.76492194674,49989200.0,0.028238099429476724,51404101.61999999,0.028082032399999797,0.0367940323999998,0
20190723,47350,47300,47050,47550,9061381,45903.76492194674,49989200.0,0.030416569979115446,51513001.61999999,0.030260032399999796,0.032438032399999796,0
20190724,47100,46400,46250,47150,8756522,45903.76492194674,49989200.0,0.010810335032366948,50532901.61999999,0.010658032399999797,-0.008943967600000205,0
20190725,47150,47200,46600,47200,8408838,45903.76492194674,49989200.0,0.028238099429476724,51404101.61999999,0.028082032399999797,0.0455060323999998,0
20190726,46650,47150,46550,47150,7873886,45903.76492194674,49989200.0,0.02714886415465736,51349651.61999999,0.026993032399999797,0.025904032399999798,0
20190729,46800,46100,46000,47050,6856846,45903.76492194674,49989200.0,0.004274923383450782,50206201.61999999,0.004124032399999798,-0.018744967600000204,0
20190730,46300,46550,46300,46850,5551014,45903.76492194674,49989200.0,0.014078040856825031,50696251.61999999,0.013925032399999798,0.023726032399999798,0
20190731,46200,45350,45000,46600,12872916,45903.76492194674,49989200.0,-0.012063605738839632,49389451.61999999,-0.012210967600000202,-0.0383469676000002,0
20190801,44900,45200,44850,45500,7811181,45903.76492194674,49989200.0,-0.015331311563297714,49226101.61999999,-0.015477967600000203,-0.018744967600000204,0
