date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20200323,42600,42500,42400,43550,41701626,0,0,0,50000000.0,0.0,0.0,1
20200324,43850,46950,43050,46950,49801908,0,0,0,50000000.0,0.0,0.0,1
20200325,48950,48650,47150,49600,52735922,0,0,0,50000000.0,0.0,0.0,1
20200326,49000,47800,47700,49300,42185129,0,0,0,50000000.0,0.0,0.0,1
20200327,49600,48300,46850,49700,39896178,0,0,0,50000000.0,0.0,0.0,1
20200330,47050,47850,46550,48350,26797395,0,0,0,50000000.0,0.0,0.0,1
20200331,48000,47750,47150,48500,30654261,0,0,0,50000000.0,0.0,0.0,1
20200401,47450,45800,45800,47900,27259532,0,0,0,50000000.0,0.0,0.0,1
20200402,46200,46800,45350,46850,21621076,0,0,0,50000000.0,0.0,0.0,1
20200403,47400,47000,46550,47600,22784682,0,0,0,50000000.0,0.0,0.0,1
20200406,47500,48700,47250,48800,23395726,0,0,0,50000000.0,0.0,0.0,1
20200407,49650,49600,49000,50200,31524034,0,0,0,50000000.0,0.0,0.0,1
20200408,49600,48600,48600,49750,25010314,0,0,0,50000000.0,0.0,0.0,1
20200409,49750,49100,48700,49800,22628058,0,0,0,50000000.0,0.0,0.0,1
20200410,48950,49250,48650,49250,17839111,0,0,0,50000000.0,0.0,0.0,1
20200413,48650,48300,48300,48900,14431800,0,0,0,50000000.0,0.0,0.0,1
20200414,48800,49000,48300,49200,14206216,0,0,0,50000000.0,0.0,0.0,1
20200416,49350,49000,48550,49350,23349760,0,0,0,50000000.0,0.0,0.0,1
20200417,50800,51400,50300,52000,32041675,0,0,0,50000000.0,0.0,0.0,1
20200420,51400,50100,50000,51400,21866354,0,0,0,50000000.0,0.0,0.0,1
20200421,49400,49250,48700,49700,27407543,0,0,0,50000000.0,0.0,0.0,1
20200422,48700,49850,48350,50000,18613864,0,0,0,50000000.0,0.0,0.0,1
20200423,50200,49850,49500,50300,18754442,0,0,0,50000000.0,0.0,0.0,1
20200424,49650,49350,49000,49750,15618347,0,0,0,50000000.0,0.0,0.0,1
20200427,49350,49850,49100,50000,14049471,0,0,0,50000000.0,0.0,0.0,1
20200428,49850,50100,49300,50100,16095399,0,0,0,50000000.0,0.0,0.0,1
20200429,49900,50000,49600,50500,15604533,0,0,0,50000000.0,0.0,0.0,1
20200504,48900,48500,48500,49100,26083749,0,0,0,50000000.0,0.0,0.0,1
20200506,49000,49200,48500,49200,18070225,0,0,0,50000000.0,0.0,0.0,1
20200507,49200,48800,48700,49300,13884411,0,0,0,50000000.0,0.0,0.0,1
20200508,49100,48800,48800,49350,15319700,0,0,0,50000000.0,0.0,0.0,1
20200511,48900,48400,48300,49250,16357743,0,0,0,50000000.0,0.0,0.0,1
20200512,48400,47900,47550,48500,23433590,0,0,0,50000000.0,0.0,0.0,1
20200513,47250,48550,47200,48550,20223277,0,0,0,50000000.0,0.0,0.0,1
20200514,47750,48000,47650,48100,19305974,0,0,0,50000000.0,0.0,0.0,1
20200515,48400,47850,47700,48450,18463118,0,0,0,50000000.0,0.0,0.0,1
20200518,47950,48800,47600,49100,20481981,0,0,0,50000000.0,0.0,0.0,1
20200519,50100,50300,49700,50500,25168295,0,0,0,50000000.0,0.0,0.0,1
20200520,50000,50000,49800,50200,14896899,0,0,0,50000000.0,0.0,0.0,1
20200521,50300,49950,49850,50400,14949266,0,0,0,50000000.0,0.0,0.0,1
20200522,49600,48750,48600,49800,19706284,0,0,0,50000000.0,0.0,0.0,1
20200525,48750,48850,48450,48900,14337913,0,0,0,50000000.0,0.0,0.0,1
20200526,48700,49250,48600,49450,15127490,0,0,0,50000000.0,0.0,0.0,1
20200527,48950,49900,48800,50000,19548479,0,0,0,50000000.0,0.0,0.0,1
20200528,51100,50400,49900,51200,31309318,0,0,0,50000000.0,0.0,0.0,1
20200529,50000,50700,49700,50700,27596961,0,0,0,50000000.0,0.0,0.0,1
20200601,50800,51200,50600,51200,16949183,0,0,0,50000000.0,0.0,0.0,1
20200602,51000,51400,50800,51500,14247933,0,0,0,50000000.0,0.0,0.0,1
20200603,51800,54500,51700,55000,49257814,0,0,0,50000000.0,0.0,0.0,1
20200604,55800,54600,54600,57000,40220334,0,0,0,50000000.0,0.0,0.0,1
20200605,54400,55500,54000,55900,22743629,0,0,0,50000000.0,0.0,0.0,1
20200608,56400,54900,54700,56500,25634965,0,0,0,50000000.0,0.0,0.0,1
20200609,55800,55500,54400,56500,23998831,0,0,0,50000000.0,0.0,0.0,1
20200610,55100,55400,54900,55900,16742493,0,0,0,50000000.0,0.0,0.0,1
20200611,54500,54300,53200,55100,33815123,0,0,0,50000000.0,0.0,0.0,1
20200612,52100,52300,51500,52800,26976019,0,0,0,50000000.0,0.0,0.0,1
20200615,51400,49900,49900,52000,28772921,0,0,0,50000000.0,0.0,0.0,1
20200616,51200,52100,50600,52100,21417003,0,0,0,50000000.0,0.0,0.0,1
20200617,52100,52200,51300,52900,26550468,0,0,0,50000000.0,0.0,0.0,1
20200618,52200,52300,51600,52300,15818512,0,0,0,50000000.0,0.0,0.0,1
20200619,52600,52900,51600,52900,17470531,0,0,0,50000000.0,0.0,0.0,1
20200622,52000,52000,51800,52600,13548959,0,0,0,50000000.0,0.0,0.0,1
20200623,52500,51400,51100,52800,17934565,0,0,0,50000000.0,0.0,0.0,1
20200624,51900,52900,51600,53900,24388683,0,0,0,50000000.0,0.0,0.0,1
20200625,52100,51900,51900,53000,18541624,0,0,0,50000000.0,0.0,0.0,1
20200626,52800,53300,52200,53900,21415623,0,0,0,50000000.0,0.0,0.0,1
20200629,52500,52400,52000,53200,17698973,0,0,0,50000000.0,0.0,0.0,1
20200630,53900,52800,52800,53900,21054800,0,0,0,50000000.0,0.0,0.0,1
20200701,53400,52600,52400,53600,16620940,0,0,0,50000000.0,0.0,0.0,1
20200702,52100,52900,52100,52900,13297709,0,0,0,50000000.0,0.0,0.0,1
20200703,53000,53600,52700,53600,11822197,0,0,0,50000000.0,0.0,0.0,1
20200706,54000,55000,53800,55000,19725641,0,0,0,50000000.0,0.0,0.0,1
20200707,55800,53400,53400,55900,30380760,0,0,0,50000000.0,0.0,0.0,1
20200708,53600,53000,52900,53900,19403776,0,0,0,50000000.0,0.0,0.0,1
20200709,53200,52800,52800,53600,16692190,0,0,0,50000000.0,0.0,0.0,1
20200710,53100,52700,52300,53200,13646439,0,0,0,50000000.0,0.0,0.0,1
20200713,53300,53400,53100,53800,12003072,0,0,0,50000000.0,0.0,0.0,1
20200714,53700,53800,53200,53800,14191011,0,0,0,50000000.0,0.0,0.0,1
