date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20200323,42600,42500,42400,43550,41701626,42500.0,2635000.0,0.0,49999604.75,-7.905e-06,-1.581e-05,0
20200324,43850,46950,43050,46950,49801908,44742.8,5592850.0,0.04933084205726948,50275061.0725,0.005501221449999958,0.011010347899999915,0
20200325,48950,48650,47150,49600,52735922,46065.87301587302,8706450.0,0.0560963423668659,50487094.0325,0.009741880649999975,0.013982539849999993,0
20200326,49000,47800,47700,49300,42185129,46509.64566929134,11813450.0,0.027743800498584173,50325977.9825,0.006519559650000036,0.0032972386500000964,0
20200327,49600,48300,46850,49700,39896178,46869.96855345912,14904650.0,0.030510612459869916,50452514.3025,0.009050286050000042,0.011581012450000048,0
20200330,47050,47850,46550,48350,26797395,47036.29242819843,18014900.0,0.01729956869036193,50308947.765,0.006178955300000012,0.0033076245499999817,0
20200331,48000,47750,47150,48500,30654261,47139.84375,21118650.0,0.012943535690018064,50270182.2025,0.005403644050000012,0.004628332800000012,0
20200401,47450,45800,45800,47900,27259532,46972.36328125,24049850.0,-0.0249585756252118,49396142.5225,-0.012077149549999982,-0.029557943149999977,0
20200402,46200,46800,45350,46850,21621076,46952.94627383016,27091850.0,-0.0032574371997483287,49907686.2225,-0.0018462755500000716,0.00838459844999984,0
20200403,47400,47000,46550,47600,22784682,46957.71028037383,30146850.0,0.0009005916040979624,50022627.9725,0.0004525594499999285,0.0027513944499999283,0
20200406,47500,48700,47250,48800,23395726,47117.892503536066,33312350.0,0.03357763712256869,51113553.1475,0.022271062950000017,0.0440895664500001,0
20200407,49650,49600,49000,50200,31524034,47329.81888745149,36585950.0,0.04796513415669127,51749362.1075,0.034987242150000035,0.04770342135000005,0
20200408,49600,48600,48600,49750,25010314,47429.73778307509,39793550.0,0.024673596600454036,50975880.9675,0.019517619350000025,0.004047996550000016,0
20200409,49750,49100,48700,49800,22628058,47551.54696132597,43034150.0,0.032563673268787625,51394894.8775,0.027897897549999953,0.03627817574999988,0
20200410,48950,49250,48650,49250,17839111,47666.992790937176,46284650.0,0.03320971423571317,51530157.302499995,0.030603146049999894,0.033308394549999835,0
20200413,48650,48300,48300,48900,14431800,47707.2806171649,49472450.0,0.012424086537052435,50607229.1325,0.012144582650000006,-0.006313980749999882,0
20200414,48800,49000,48300,49200,14206216,47719.62750716332,49962450.0,0.026831150193795603,51333055.6325,0.026661112650000006,0.041177642650000006,0
