date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20190701,47350,46600,46250,47400,11383522,46600.0,4287200.0,0.0,49999356.92,-1.2861599999964237e-05,-2.5723199999928474e-05,0
20190702,46200,46250,45850,46900,8463073,46425.0,8542200.0,-0.003769520732364028,49966518.67,-0.0006696265999999642,-0.001326391599999964,0
20190703,45750,45400,45200,46350,9669368,46085.818181818184,12673600.0,-0.01488132811513702,49809498.96,-0.003810020799999982,-0.006950415,0
20190704,45250,46000,45250,46200,6365573,46064.30517711172,16905600.0,-0.0013959871285254685,49973864.16,-0.0005227168000000715,0.0027645871999998385,0
20190705,45950,45650,45250,45950,7235395,45981.98689956332,21059750.0,-0.0072199337598975125,49844791.0375,-0.0031041792499999703,-0.005685641699999869,0
20190708,44750,44400,44350,44800,7823843,45719.76320582878,25100150.0,-0.028866361356406207,49271684.9775,-0.014566300450000017,-0.026028421650000064,0
20190709,44850,45100,44700,45450,7646421,45631.640625,29204250.0,-0.011650701524606864,49655369.3625,-0.00689261275000006,0.0007810749499998978,0
20190710,45550,45550,45500,46150,9253930,45621.47742818057,33349300.0,-0.0015667495269765452,49942747.605,-0.0011450479000000655,0.004602516949999929,0
20190711,46350,46200,46150,46550,10989751,45686.148238153095,37599700.0,0.01124743016566629,50417260.044999994,0.008345200899999886,0.01783544969999984,0
20190712,46350,46300,45800,46400,5245804,45747.86885245902,41859300.0,0.012069002587238644,50498921.105,0.009978422099999934,0.011611643299999983,0
20190715,45950,46450,45750,46650,4717226,45812.01588877855,46132700.0,0.013926130488785592,50635530.095,0.012710601899999976,0.015442781700000017,0
20190716,46450,46850,46300,46850,7407824,45890.17447199266,49974400.0,0.0209157088429275,51037753.839999996,0.02075507679999992,0.028799551699999867,0
20190717,46150,46050,45950,46350,5216602,45890.17447199266,49974400.0,0.003482783184990638,50166553.839999996,0.0033310767999999223,-0.014092923200000076,0
20190718,46450,46100,45650,46450,5143554,45890.17447199266,49974400.0,0.004572341038611692,50221003.839999996,0.004420076799999922,0.005509076799999922,0
20190719,46650,46800,46600,46950,8819393,45890.17447199266,49974400.0,0.019826150989306447,50983303.839999996,0.01966607679999992,0.03491207679999992,0
20190722,46800,47200,46600,47300,9009109,45890.17447199266,49974400.0,0.028542613818274876,51418903.839999996,0.028378076799999923,0.03709007679999993,0
20190723,47350,47300,47050,47550,9061381,45890.17447199266,49974400.0,0.030721729525516984,51527803.839999996,0.030556076799999922,0.03273407679999992,0
20190724,47100,46400,46250,47150,8756522,45890.17447199266,49974400.0,0.011109688160338015,50547703.839999996,0.010954076799999922,-0.008647923200000079,0
20190725,47150,47200,46600,47200,8408838,45890.17447199266,49974400.0,0.028542613818274876,51418903.839999996,0.028378076799999923,0.045802076799999925,0
20190726,46650,47150,46550,47150,7873886,45890.17447199266,49974400.0,0.027453055964653823,51364453.839999996,0.027289076799999923,0.026200076799999923,0
20190729,46800,46100,46000,47050,6856846,45890.17447199266,49974400.0,0.004572341038611692,50221003.839999996,0.004420076799999922,-0.018448923200000078,0
20190730,46300,46550,46300,46850,5551014,45890.17447199266,49974400.0,0.014378361721201176,50711053.839999996,0.014221076799999923,0.024022076799999924,0
20190731,46200,45350,45000,46600,12872916,45890.17447199266,49974400.0,-0.011771026765704117,49404253.839999996,-0.011914923200000078,-0.03805092320000008,0
20190801,44900,45200,44850,45500,7811181,45890.17447199266,49974400.0,-0.015039700326567278,49240903.839999996,-0.015181923200000077,-0.018448923200000078,0
20190802,44550,44950,44300,45500,12151374,45890.17447199266,49974400.0,-0.02048748959467255,48968653.839999996,-0.020626923200000077,-0.026071923200000076,0
20190805,44350,43950,43600,44600,14214086,45890.17447199266,49974400.0,-0.042278646667093626,47879653.839999996,-0.04240692320000008,-0.06418692320000008,0
20190806,42500,43500,42500,43800,15083824,45890.17447199266,49974400.0,-0.05208466734968311,47389603.839999996,-0.052207923200000075,-0.06200892320000007,0
20190807,43600,43200,43100,43900,10002533,45890.17447199266,49974400.0,-0.05862201447140943,47062903.839999996,-0.05874192320000008,-0.06527592320000009,0
20190808,43250,42650,42650,43500,16926881,45890.17447199266,49974400.0,-0.07060715086124103,46463953.839999996,-0.07072092320000008,-0.08269992320000008,0
20190809,43250,43150,43050,43350,9685147,45890.17447199266,49974400.0,-0.059711572325030486,47008453.839999996,-0.05983092320000008,-0.04894092320000008,0
20190812,44000,43700,43550,44000,8466169,45890.17447199266,49974400.0,-0.047726435935198895,47607403.839999996,-0.04785192320000008,-0.03587292320000007,0
20190813,43500,43000,42950,43500,7276979,45890.17447199266,49974400.0,-0.06298024588589365,46845103.839999996,-0.06309792320000007,-0.07834392320000007,0
20190814,43900,43700,43500,44250,8750135,45890.17447199266,49974400.0,-0.047726435935198895,47607403.839999996,-0.04785192320000008,-0.03260592320000008,0
20190816,43800,43900,43300,43900,9528115,45890.17447199266,49974400.0,-0.04336820452071468,47825203.839999996,-0.04349592320000008,-0.03913992320000008,0
20190819,44350,43600,43500,44350,6014218,45890.17447199266,49974400.0,-0.049905551642441,47498503.839999996,-0.050029923200000076,-0.056563923200000074,0
20190820,43950,44450,43550,44600,8434205,45890.17447199266,49974400.0,-0.03138306813088309,48424153.839999996,-0.031516923200000074,-0.013003923200000073,0
20190821,44350,44500,44150,44800,6571717,45890.17447199266,49974400.0,-0.030293510277262032,48478603.839999996,-0.030427923200000078,-0.029338923200000082,0
20190822,44500,44050,43850,44700,8061177,45890.17447199266,49974400.0,-0.04009953095985152,47988553.839999996,-0.04022892320000008,-0.050029923200000076,0
20190823,43800,43950,43650,44200,5017381,45890.17447199266,49974400.0,-0.042278646667093626,47879653.839999996,-0.04240692320000008,-0.04458492320000008,0
20190826,43050,43600,42950,43800,7954949,45890.17447199266,49974400.0,-0.049905551642441,47498503.839999996,-0.050029923200000076,-0.057652923200000074,0
20190827,43650,44050,43600,44200,16883932,45890.17447199266,49974400.0,-0.04009953095985152,47988553.839999996,-0.04022892320000008,-0.03042792320000008,0
20190828,44100,44150,43750,44400,5758333,45890.17447199266,49974400.0,-0.03792041525260941,48097453.839999996,-0.03805092320000008,-0.03587292320000008,0
20190829,44200,43400,43050,44200,10768862,45890.17447199266,49974400.0,-0.05426378305692522,47280703.839999996,-0.054385923200000075,-0.07072092320000006,0
20190830,43750,44000,43750,44300,9899073,45890.17447199266,49974400.0,-0.04118908881347257,47934103.839999996,-0.04131792320000008,-0.028249923200000082,0
