date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20190701,47350,46600,46250,47400,11383522,46600.0,3821200.0,0.0,49999426.82,-1.146359999999404e-05,-2.292719999998808e-05,0
20190702,46200,46250,45850,46900,8463073,46425.0,7613700.0,-0.003769520732364028,49970157.945,-0.000596841099999994,-0.0011822185999999942,0
20190703,45750,45400,45200,46350,9669368,46086.12244897959,11291100.0,-0.014887832009281675,49830206.335,-0.003395873299999982,-0.00619490549999997,0
20190704,45250,46000,45250,46200,6365573,46064.52599388379,15063100.0,-0.0014007740770492047,49976640.535000004,-0.0004671892999999225,0.0024614947000001376,0
20190705,45950,45650,45250,45950,7235395,45981.41809290954,18806400.0,-0.007207652713969772,49861629.04000001,-0.002767419199999869,-0.0050676490999998144,0
20190708,44750,44400,44350,44800,7823843,45717.3116089613,22447200.0,-0.0288142841868919,49349832.92,-0.013003341599999965,-0.023239264000000058,0
20190709,44850,45100,44700,45450,7646421,45628.970331588134,26145400.0,-0.011592861459377211,49692978.19,-0.006140436200000048,0.000722469199999869,0
20190710,45550,45550,45500,46150,9253930,45619.083969465646,29880500.0,-0.0015143655561318647,49950267.925,-0.0009946415000000597,0.004151153199999928,0
20190711,46350,46200,46150,46550,10989751,45683.717774762554,33668900.0,0.01130123051243129,50375449.665,0.007508993299999982,0.016012628100000023,0
20190712,46350,46300,45800,46400,5245804,45746.09756097561,37511800.0,0.012108189956227028,50448573.23,0.008971464599999934,0.010433935899999885,0
20190715,45950,46450,45750,46650,4717226,45810.797342192694,41367150.0,0.01395310046739978,50570994.927499995,0.011419898549999892,0.013868332499999851,0
20190716,46450,46850,46300,46850,7407824,45898.275862068964,45255700.0,0.020735509560121747,50931611.644999996,0.018632232899999917,0.025844567249999943,0
20190717,46150,46050,45950,46350,5216602,45910.0561272217,49077850.0,0.003048218289921027,50142238.3225,0.002844766449999958,-0.0129427,0
20190718,46450,46100,45650,46450,5143554,45913.373161764706,49953750.0,0.004064759902910183,50195556.9375,0.00391113875,0.004977511050000043,0
20190719,46650,46800,46600,46950,8819393,45913.373161764706,49953750.0,0.019310862547856758,50957156.9375,0.01914313875,0.03437513875,0
20190722,46800,47200,46600,47300,9009109,45913.373161764706,49953750.0,0.028022921202111944,51392356.9375,0.02784713875,0.03655113875,0
20190723,47350,47300,47050,47550,9061381,45913.373161764706,49953750.0,0.03020093586567574,51501156.9375,0.03002313875,0.03219913875,0
20190724,47100,46400,46250,47150,8756522,45913.373161764706,49953750.0,0.010598803893601572,50521956.9375,0.01043913875,-0.00914486125,0
20190725,47150,47200,46600,47200,8408838,45913.373161764706,49953750.0,0.028022921202111944,51392356.9375,0.02784713875,0.04525513875,0
20190726,46650,47150,46550,47150,7873886,45913.373161764706,49953750.0,0.026933913870330044,51337956.9375,0.02675913875,0.025671138750000003,0
20190729,46800,46100,46000,47050,6856846,45913.373161764706,49953750.0,0.004064759902910183,50195556.9375,0.00391113875,-0.01893686125,0
20190730,46300,46550,46300,46850,5551014,45913.373161764706,49953750.0,0.013865825888947267,50685156.9375,0.01370313875,0.02349513875,0
20190731,46200,45350,45000,46600,12872916,45913.373161764706,49953750.0,-0.012270350073818291,49379556.9375,-0.01240886125,-0.038520861249999996,0
20190801,44900,45200,44850,45500,7811181,45913.373161764706,49953750.0,-0.015537372069163986,49216356.9375,-0.01567286125,-0.01893686125,0
20190802,44550,44950,44300,45500,12151374,45913.373161764706,49953750.0,-0.020982408728073478,48944356.9375,-0.02111286125,-0.02655286125,0
20190805,44350,43950,43600,44600,14214086,45913.373161764706,49953750.0,-0.042762555363711444,47856356.9375,-0.04287286125,-0.06463286124999999,0
20190806,42500,43500,42500,43800,15083824,45913.373161764706,49953750.0,-0.05256362134974853,47366756.9375,-0.05266486125,-0.06245686125,0
20190807,43600,43200,43100,43900,10002533,45913.373161764706,49953750.0,-0.05909766534043991,47040356.9375,-0.05919286125,-0.06572086125,0
20190808,43250,42650,42650,43500,16926881,45913.373161764706,49953750.0,-0.0710767459900408,46441956.9375,-0.07116086125,-0.08312886124999999,0
20190809,43250,43150,43050,43350,9685147,45913.373161764706,49953750.0,-0.060186672672221816,46985956.9375,-0.06028086125,-0.04940086125,0
20190812,44000,43700,43550,44000,8466169,45913.373161764706,49953750.0,-0.04820759202262093,47584356.9375,-0.04831286125,-0.03634486125,0
20190813,43500,43000,42950,43500,7276979,45913.373161764706,49953750.0,-0.0634536946675675,46822756.9375,-0.06354486125,-0.07877686125,0
20190814,43900,43700,43500,44250,8750135,45913.373161764706,49953750.0,-0.04820759202262093,47584356.9375,-0.04831286125,-0.033080861249999996,0
20190816,43800,43900,43300,43900,9528115,45913.373161764706,49953750.0,-0.04385156269549334,47801956.9375,-0.04396086125,-0.039608861249999995,0
20190819,44350,43600,43500,44350,6014218,45913.373161764706,49953750.0,-0.05038560668618473,47475556.9375,-0.05048886125,-0.05701686125000001,0
20190820,43950,44450,43550,44600,8434205,45913.373161764706,49953750.0,-0.03187248204589246,48400356.9375,-0.03199286125,-0.013496861249999992,0
20190821,44350,44500,44150,44800,6571717,45913.373161764706,49953750.0,-0.03078347471411056,48454756.9375,-0.03090486125,-0.02981686125,0
20190822,44500,44050,43850,44700,8061177,45913.373161764706,49953750.0,-0.040584540700147644,47965156.9375,-0.04069686125,-0.05048886125,0
20190823,43800,43950,43650,44200,5017381,45913.373161764706,49953750.0,-0.042762555363711444,47856356.9375,-0.04287286125,-0.045048861249999995,0
20190826,43050,43600,42950,43800,7954949,45913.373161764706,49953750.0,-0.05038560668618473,47475556.9375,-0.05048886125,-0.05810486125000001,0
20190827,43650,44050,43600,44200,16883932,45913.373161764706,49953750.0,-0.040584540700147644,47965156.9375,-0.04069686125,-0.03090486125,0
20190828,44100,44150,43750,44400,5758333,45913.373161764706,49953750.0,-0.03840652603658385,48073956.9375,-0.03852086125,-0.036344861250000006,0
20190829,44200,43400,43050,44200,10768862,45913.373161764706,49953750.0,-0.05474163601331232,47257956.9375,-0.05484086125,-0.07116086124999998,0
20190830,43750,44000,43750,44300,9899073,45913.373161764706,49953750.0,-0.04167354803192955,47910756.9375,-0.04178486125,-0.02872886125,0
