date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20190701,47350,46600,46250,47400,11383522,46600.0,5265800.0,0.0,49999210.129999995,-1.5797400000095368e-05,-3.1594800000190736e-05,0
20190702,46200,46250,45850,46900,8463073,46425.0,10492050.0,-0.003769520732364028,49958876.192499995,-0.0008224761500000954,-0.0016291549000000956,0
20190703,45750,45400,45200,46350,9669368,46083.333333333336,15622250.0,-0.014828209764918677,49766006.662499994,-0.004679866750000119,-0.008537257350000143,0
20190704,45250,46000,45250,46200,6365573,46062.5,20820250.0,-0.0013568521031207597,49968626.96249999,-0.0006274607500001789,0.003424945249999761,0
20190705,45950,45650,45250,45950,7235395,45980.0,25978700.0,-0.007177033492822967,49809653.19499999,-0.003806936100000143,-0.006986411450000107,0
20190708,44750,44400,44350,44800,7823843,45716.666666666664,30995900.0,-0.02880058330295292,49102650.614999995,-0.017946987700000108,-0.03208703930000007,0
20190709,44850,45100,44700,45450,7646421,45628.57142857143,36092200.0,-0.011584220413274868,49576486.169999994,-0.008470276600000113,0.0010064344999998823,0
20190710,45550,45550,45500,46150,9253930,45618.75,41239350.0,-0.0015070557610631593,49931664.0975,-0.0013667180500000716,0.00573684049999997,0
20190711,46350,46200,46150,46550,10989751,45683.333333333336,46459950.0,0.011309740970448687,50518481.00749999,0.010369620149999858,0.022105958349999788,0
20190712,46350,46300,45800,46400,5245804,45726.212259835316,49978750.0,0.012548333041542643,50619653.18749999,0.012393063749999851,0.014416507349999845,0
20190715,45950,46450,45750,46650,4717226,45726.212259835316,49978750.0,0.01582872720906384,50783603.18749999,0.01567206374999985,0.01895106374999985,0
20190716,46450,46850,46300,46850,7407824,45726.212259835316,49978750.0,0.024576444989120365,51220803.18749999,0.024416063749999852,0.03316006374999986,0
20190717,46150,46050,45950,46350,5216602,45726.212259835316,49978750.0,0.007081009429007316,50346403.18749999,0.006928063749999851,-0.010559936250000148,0
20190718,46450,46100,45650,46450,5143554,45726.212259835316,49978750.0,0.00817447415151438,50401053.18749999,0.00802106374999985,0.009114063749999849,0
20190719,46650,46800,46600,46950,8819393,45726.212259835316,49978750.0,0.023482980266613298,51166153.18749999,0.023323063749999852,0.038625063749999855,0
20190722,46800,47200,46600,47300,9009109,45726.212259835316,49978750.0,0.03223069804666982,51603353.18749999,0.032067063749999854,0.040811063749999855,0
20190723,47350,47300,47050,47550,9061381,45726.212259835316,49978750.0,0.03441762749168395,51712653.18749999,0.034253063749999854,0.036439063749999855,0
20190724,47100,46400,46250,47150,8756522,45726.212259835316,49978750.0,0.014735262486556775,50728953.18749999,0.01457906374999985,-0.005094936250000154,0
20190725,47150,47200,46600,47200,8408838,45726.212259835316,49978750.0,0.03223069804666982,51603353.18749999,0.032067063749999854,0.04955506374999986,0
20190726,46650,47150,46550,47150,7873886,45726.212259835316,49978750.0,0.031137233324162756,51548703.18749999,0.03097406374999985,0.029881063749999846,0
20190729,46800,46100,46000,47050,6856846,45726.212259835316,49978750.0,0.00817447415151438,50401053.18749999,0.00802106374999985,-0.01493193625000015,0
20190730,46300,46550,46300,46850,5551014,45726.212259835316,49978750.0,0.01801565665407797,50892903.18749999,0.01785806374999985,0.027695063749999853,0
20190731,46200,45350,45000,46600,12872916,45726.212259835316,49978750.0,-0.008227496686091601,49581303.18749999,-0.00837393625000015,-0.03460593625000015,0
20190801,44900,45200,44850,45500,7811181,45726.212259835316,49978750.0,-0.011507890853612798,49417353.18749999,-0.011652936250000148,-0.014931936250000147,0
20190802,44550,44950,44300,45500,12151374,45726.212259835316,49978750.0,-0.016975214466148126,49144103.18749999,-0.01711793625000015,-0.02258293625000015,0
20190805,44350,43950,43600,44600,14214086,45726.212259835316,49978750.0,-0.03884450891628943,48051103.18749999,-0.03897793625000015,-0.060837936250000155,0
20190806,42500,43500,42500,43800,15083824,45726.212259835316,49978750.0,-0.048685691418853025,47559253.18749999,-0.04881493625000015,-0.05865193625000015,0
20190807,43600,43200,43100,43900,10002533,45726.212259835316,49978750.0,-0.05524647975389542,47231353.18749999,-0.05537293625000015,-0.06193093625000015,0
20190808,43250,42650,42650,43500,16926881,45726.212259835316,49978750.0,-0.06727459170147314,46630203.18749999,-0.06739593625000015,-0.07941893625000015,0
20190809,43250,43150,43050,43350,9685147,45726.212259835316,49978750.0,-0.05633994447640248,47176703.18749999,-0.05646593625000015,-0.045535936250000145,0
20190812,44000,43700,43550,44000,8466169,45726.212259835316,49978750.0,-0.044311832528824764,47777853.18749999,-0.04444293625000015,-0.03241993625000015,0
20190813,43500,43000,42950,43500,7276979,45726.212259835316,49978750.0,-0.05962033864392368,47012753.18749999,-0.05974493625000015,-0.07504693625000015,0
20190814,43900,43700,43500,44250,8750135,45726.212259835316,49978750.0,-0.044311832528824764,47777853.18749999,-0.04444293625000015,-0.029140936250000145,0
20190816,43800,43900,43300,43900,9528115,45726.212259835316,49978750.0,-0.0399379736387965,47996453.18749999,-0.04007093625000015,-0.035698936250000146,0
20190819,44350,43600,43500,44350,6014218,45726.212259835316,49978750.0,-0.04649876197383889,47668553.18749999,-0.04662893625000015,-0.05318693625000015,0
20190820,43950,44450,43550,44600,8434205,45726.212259835316,49978750.0,-0.02790986169121878,48597603.18749999,-0.028047936250000148,-0.009466936250000148,0
20190821,44350,44500,44150,44800,6571717,45726.212259835316,49978750.0,-0.026816396968711714,48652253.18749999,-0.026954936250000148,-0.025861936250000148,0
20190822,44500,44050,43850,44700,8061177,45726.212259835316,49978750.0,-0.036657579471275306,48160403.18749999,-0.03679193625000015,-0.046628936250000155,0
20190823,43800,43950,43650,44200,5017381,45726.212259835316,49978750.0,-0.03884450891628943,48051103.18749999,-0.03897793625000015,-0.04116393625000015,0
20190826,43050,43600,42950,43800,7954949,45726.212259835316,49978750.0,-0.04649876197383889,47668553.18749999,-0.04662893625000015,-0.054279936250000146,0
20190827,43650,44050,43600,44200,16883932,45726.212259835316,49978750.0,-0.036657579471275306,48160403.18749999,-0.03679193625000015,-0.02695493625000015,0
20190828,44100,44150,43750,44400,5758333,45726.212259835316,49978750.0,-0.03447065002626117,48269703.18749999,-0.03460593625000015,-0.03241993625000015,0
20190829,44200,43400,43050,44200,10768862,45726.212259835316,49978750.0,-0.05087262086386716,47449953.18749999,-0.05100093625000015,-0.06739593625000015,0
20190830,43750,44000,43750,44300,9899073,45726.212259835316,49978750.0,-0.03775104419378237,48105753.18749999,-0.03788493625000015,-0.024768936250000144,0
