date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20190701,47350,46600,46250,47400,11383522,0,0,0,50000000.0,0.0,0.0,1
20190702,46200,46250,45850,46900,8463073,0,0,0,50000000.0,0.0,0.0,1
20190703,45750,45400,45200,46350,9669368,0,0,0,50000000.0,0.0,0.0,1
20190704,45250,46000,45250,46200,6365573,0,0,0,50000000.0,0.0,0.0,1
20190705,45950,45650,45250,45950,7235395,0,0,0,50000000.0,0.0,0.0,1
20190708,44750,44400,44350,44800,7823843,0,0,0,50000000.0,0.0,0.0,1
20190709,44850,45100,44700,45450,7646421,0,0,0,50000000.0,0.0,0.0,1
20190710,45550,45550,45500,46150,9253930,0,0,0,50000000.0,0.0,0.0,1
20190711,46350,46200,46150,46550,10989751,0,0,0,50000000.0,0.0,0.0,1
20190712,46350,46300,45800,46400,5245804,0,0,0,50000000.0,0.0,0.0,1
20190715,45950,46450,45750,46650,4717226,0,0,0,50000000.0,0.0,0.0,1
20190716,46450,46850,46300,46850,7407824,0,0,0,50000000.0,0.0,0.0,1
20190717,46150,46050,45950,46350,5216602,0,0,0,50000000.0,0.0,0.0,1
20190718,46450,46100,45650,46450,5143554,0,0,0,50000000.0,0.0,0.0,1
20190719,46650,46800,46600,46950,8819393,0,0,0,50000000.0,0.0,0.0,1
20190722,46800,47200,46600,47300,9009109,0,0,0,50000000.0,0.0,0.0,1
20190723,47350,47300,47050,47550,9061381,0,0,0,50000000.0,0.0,0.0,1
20190724,47100,46400,46250,47150,8756522,0,0,0,50000000.0,0.0,0.0,1
20190725,47150,47200,46600,47200,8408838,0,0,0,50000000.0,0.0,0.0,1
20190726,46650,47150,46550,47150,7873886,0,0,0,50000000.0,0.0,0.0,1
20190729,46800,46100,46000,47050,6856846,0,0,0,50000000.0,0.0,0.0,1
20190730,46300,46550,46300,46850,5551014,0,0,0,50000000.0,0.0,0.0,1
20190731,46200,45350,45000,46600,12872916,0,0,0,50000000.0,0.0,0.0,1
20190801,44900,45200,44850,45500,7811181,0,0,0,50000000.0,0.0,0.0,1
20190802,44550,44950,44300,45500,12151374,0,0,0,50000000.0,0.0,0.0,1
20190805,44350,43950,43600,44600,14214086,0,0,0,50000000.0,0.0,0.0,1
20190806,42500,43500,42500,43800,15083824,0,0,0,50000000.0,0.0,0.0,1
20190807,43600,43200,43100,43900,10002533,0,0,0,50000000.0,0.0,0.0,1
20190808,43250,42650,42650,43500,16926881,0,0,0,50000000.0,0.0,0.0,1
20190809,43250,43150,43050,43350,9685147,0,0,0,50000000.0,0.0,0.0,1
20190812,44000,43700,43550,44000,8466169,0,0,0,50000000.0,0.0,0.0,1
20190813,43500,43000,42950,43500,7276979,0,0,0,50000000.0,0.0,0.0,1
20190814,43900,43700,43500,44250,8750135,0,0,0,50000000.0,0.0,0.0,1
20190816,43800,43900,43300,43900,9528115,0,0,0,50000000.0,0.0,0.0,1
20190819,44350,43600,43500,44350,6014218,0,0,0,50000000.0,0.0,0.0,1
20190820,43950,44450,43550,44600,8434205,0,0,0,50000000.0,0.0,0.0,1
20190821,44350,44500,44150,44800,6571717,0,0,0,50000000.0,0.0,0.0,1
20190822,44500,44050,43850,44700,8061177,0,0,0,50000000.0,0.0,0.0,1
20190823,43800,43950,43650,44200,5017381,0,0,0,50000000.0,0.0,0.0,1
20190826,43050,43600,42950,43800,7954949,0,0,0,50000000.0,0.0,0.0,1
20190827,43650,44050,43600,44200,16883932,0,0,0,50000000.0,0.0,0.0,1
20190828,44100,44150,43750,44400,5758333,0,0,0,50000000.0,0.0,0.0,1
20190829,44200,43400,43050,44200,10768862,0,0,0,50000000.0,0.0,0.0,1
20190830,43750,44000,43750,44300,9899073,0,0,0,50000000.0,0.0,0.0,1
