date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20200323,42600,42500,42400,43550,41701626,0,0,0,50000000,0.00%,0,1
20200324,43850,46950,43050,46950,49801908,0,0,0,50000000,0.00%,0,1
20200325,48950,48650,47150,49600,52735922,0,0,0,50000000,0.00%,0,1
20200326,49000,47800,47700,49300,42185129,0,0,0,50000000,0.00%,0,1
20200327,49600,48300,46850,49700,39896178,0,0,0,50000000,0.00%,0,1
20200330,47050,47850,46550,48350,26797395,47850,3540900,0,49999468.87,0.00%,-2.12E-05,0
20200331,48000,47750,47150,48500,30654261,47797.4359,7456400,-0.000992436,49991481.54,-0.02%,-0.000330116,0
20200401,47450,45800,45800,47900,27259532,48947.47475,4845800,-0.064303108,49680363.45,-0.64%,-0.012615093,1
20200402,46200,46800,45350,46850,21621076,47943.01075,8917400,-0.02384103,49778752.71,-0.44%,-0.002457161,0
20200403,47400,47000,46550,47600,22784682,47637.81818,13100400,-0.013388904,49815325.26,-0.37%,-0.002962044,0
20200406,47500,48700,47250,48800,23395726,47893.09392,17337300,0.016848067,50282189.72,0.56%,0.014981084,0
20200407,49650,49600,49000,50200,31524034,48220.75893,21602900,0.028602641,50607349.88,1.21%,0.018650201,0
20200408,49600,48600,48600,49750,25010314,48283.02239,25879700,0.006564991,50158708.36,0.32%,-0.005798663,0
20200409,49750,49100,48700,49800,22628058,48399.36,30249600,0.014476224,50426052.88,0.85%,0.013867948,0
20200410,48950,49250,48650,49250,17839111,48505.39216,34632850,0.015351032,50519145.39,1.04%,0.012244758,0
20200413,48650,48300,48300,48900,14431800,48482.62765,38931550,-0.003766868,49840200.59,-0.32%,-0.016774884,0
20200414,48800,49000,48300,49200,14206216,48534.24888,43292550,0.009596339,50401646.44,0.80%,0.019261846,0
20200416,49350,49000,48550,49350,23349760,48576.50357,47653550,0.008718133,50400992.29,0.80%,0.008006763,0
