date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20190701,47350,46600,46250,47400,11383522,46600.0,4566800.0,0.0,49999314.98,-1.3700400000065566e-05,-2.740080000013113e-05,0
20190702,46200,46250,45850,46900,8463073,46425.89743589744,9053050.0,-0.003788778367511534,49964342.0425,-0.0007131591500000655,-0.0014126179000000655,0
20190703,45750,45400,45200,46350,9669368,46085.102739726026,13456850.0,-0.014866034770395714,49797931.4725,-0.004041370550000071,-0.007369581950000077,0
20190704,45250,46000,45250,46200,6365573,46063.88174807198,17918850.0,-0.0013868077471489825,49972462.1725,-0.0005507565500000119,0.0029398574500000474,0
20190705,45950,45650,45250,45950,7235395,45981.9587628866,22301250.0,-0.007219326270948967,49835654.8125,-0.00328690375,-0.006023050949999988,0
20190708,44750,44400,44350,44800,7823843,45722.84482758621,26519250.0,-0.028931813682513716,49228772.1125,-0.015424557750000059,-0.027562211750000117,0
20190709,44850,45100,44700,45450,7646421,45634.39349112426,30848850.0,-0.011710323075252422,49634122.6725,-0.007317546550000012,0.0007894646500000348,0
20190710,45550,45550,45500,46150,9253930,45623.89896373057,35221650.0,-0.0016197424027551525,49937666.7525,-0.0012466649500000478,0.004824216649999916,0
20190711,46350,46200,46150,46550,10989751,45688.20483314154,39703050.0,0.011201910180703987,50438794.5425,0.008775890849999935,0.01879844664999992,0
20190712,46350,46300,45800,46400,5245804,45749.067357512955,44147850.0,0.012042489045332864,50525027.82249999,0.01050055644999981,0.012225222049999684,0
20190715,45950,46450,45750,46650,4717226,45813.088512241055,48653500.0,0.013902391400413126,50669101.974999994,0.01338203949999988,0.01626352254999995,0
20190716,46450,46850,46300,46850,7407824,45839.7247706422,49965300.0,0.02203929527091809,51093705.20499999,0.021874104099999816,0.03036616869999975,0
20190717,46150,46050,45950,46350,5216602,45839.7247706422,49965300.0,0.004587183505352786,50221705.20499999,0.004434104099999815,-0.013005895900000185,0
