date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20200323,42600,42500,42400,43550,41701626,42500.0,2720000.0,0.0,49999592.0,-8.16e-06,-1.632e-05,0
20200324,43850,46950,43050,46950,49801908,44707.48031496063,5677850.0,0.05015983162640787,50283948.3225,0.005678966449999958,0.011366092899999916,0
20200325,48950,48650,47150,49600,52735922,46055.69948186528,8888750.0,0.05632963015047117,50499366.6875,0.00998733375,0.014295701050000043,0
20200326,49000,47800,47700,49300,42185129,46505.192307692305,12091350.0,0.027842217783787645,50334836.2975,0.006696725949999988,0.0034061181499999756,0
20200327,49600,48300,46850,49700,39896178,46868.55828220859,15279150.0,0.030541620443545536,50464358.1275,0.009287162549999952,0.011877599149999914,0
20200330,47050,47850,46550,48350,26797395,47037.94416243655,18532950.0,0.017263846284590382,50317170.0575,0.006343401149999947,0.003399639749999942,0
20200331,48000,47750,47150,48500,30654261,47142.74891774892,21779950.0,0.012881113133868513,50277283.00749999,0.005545660149999857,0.0047479191499997676,0
20200401,47450,45800,45800,47900,27259532,46972.68431001891,24848550.0,-0.02496523942040891,49375922.7175,-0.012481545649999976,-0.03050875144999981,0
20200402,46200,46800,45350,46850,21621076,46953.01507537688,28030950.0,-0.0032588977540896464,49904445.3575,-0.0019110928499999642,0.008659359950000048,0
20200403,47400,47000,46550,47600,22784682,46957.882882882885,31273950.0,0.0008969126061785884,50023358.9075,0.00046717814999997615,0.002845449149999917,0
20200406,47500,48700,47250,48800,23395726,47121.42857142857,34634250.0,0.03350007579202666,51155054.8625,0.023101097249999942,0.04573501634999991,0
20200407,49650,49600,49000,50200,31524034,47334.14179104478,38056650.0,0.047869426236938836,51816041.5025,0.036320830049999954,0.04954056284999997,0
20200408,49600,48600,48600,49750,25010314,47434.19243986254,41410050.0,0.02457736708842422,51011538.49249999,0.020230769849999844,0.004140709649999734,0
20200409,49750,49100,48700,49800,22628058,47557.84729586426,44847050.0,0.03242688203571926,51447522.942499995,0.028950458849999906,0.03767014784999997,0
20200410,48950,49250,48650,49250,17839111,47676.331360946744,48343800.0,0.03300733496332522,51588448.42999999,0.03176896859999984,0.034587478349999784,0
20200413,48650,48300,48300,48900,14431800,47696.564885496184,49986000.0,0.012651542431880916,50624902.099999994,0.012498041999999881,-0.006772884600000079,0
20200414,48800,49000,48300,49200,14206216,47696.564885496184,49986000.0,0.027327651742487885,51358502.099999994,0.02717004199999988,0.04184204199999988,0
20200416,49350,49000,48550,49350,23349760,47696.564885496184,49986000.0,0.027327651742487885,51358502.099999994,0.02717004199999988,0.02717004199999988,0
20200417,50800,51400,50300,52000,32041675,47696.564885496184,49986000.0,0.07764574080742606,53873702.099999994,0.07747404199999988,0.12777804199999987,0
20200420,51400,50100,50000,51400,21866354,47696.564885496184,49986000.0,0.050390109230584554,52511302.099999994,0.05022604199999988,0.02297804199999988,0
20200421,49400,49250,48700,49700,27407543,47696.564885496184,49986000.0,0.03256911935341895,51620502.099999994,0.03241004199999988,0.014594041999999884,0
20200422,48700,49850,48350,50000,18613864,47696.564885496184,49986000.0,0.04514864161965349,52249302.099999994,0.04498604199999988,0.057562041999999876,0
20200423,50200,49850,49500,50300,18754442,47696.564885496184,49986000.0,0.04514864161965349,52249302.099999994,0.04498604199999988,0.04498604199999988,0
20200424,49650,49350,49000,49750,15618347,47696.564885496184,49986000.0,0.034665706397791374,51725302.099999994,0.03450604199999988,0.024026041999999886,0
20200427,49350,49850,49100,50000,14049471,47696.564885496184,49986000.0,0.04514864161965349,52249302.099999994,0.04498604199999988,0.055466041999999875,0
20200428,49850,50100,49300,50100,16095399,47696.564885496184,49986000.0,0.050390109230584554,52511302.099999994,0.05022604199999988,0.05546604199999988,0
20200429,49900,50000,49600,50500,15604533,47696.564885496184,49986000.0,0.04829352218621213,52406502.099999994,0.04813004199999988,0.04603404199999988,0
20200504,48900,48500,48500,49100,26083749,47696.564885496184,49986000.0,0.016844716520625764,50834502.099999994,0.01669004199999988,-0.014749958000000115,0
20200506,49000,49200,48500,49200,18070225,47696.564885496184,49986000.0,0.03152082583123274,51568102.099999994,0.03136204199999988,0.046034041999999886,0
20200507,49200,48800,48700,49300,13884411,47696.564885496184,49986000.0,0.023134477653743036,51148902.099999994,0.02297804199999988,0.014594041999999877,0
20200508,49100,48800,48800,49350,15319700,47696.564885496184,49986000.0,0.023134477653743036,51148902.099999994,0.02297804199999988,0.02297804199999988,0
20200511,48900,48400,48300,49250,16357743,47696.564885496184,49986000.0,0.014748129476253341,50729702.099999994,0.01459404199999988,0.006210041999999881,0
20200512,48400,47900,47550,48500,23433590,47696.564885496184,49986000.0,0.004265194254391219,50205702.099999994,0.004114041999999881,-0.0063659580000001185,0
20200513,47250,48550,47200,48550,20223277,47696.564885496184,49986000.0,0.017893010042811977,50886902.099999994,0.01773804199999988,0.03136204199999988,0
20200514,47750,48000,47650,48100,19305974,47696.564885496184,49986000.0,0.0063617812987636435,50310502.099999994,0.006210041999999881,-0.005317958000000119,0
20200515,48400,47850,47700,48450,18463118,47696.564885496184,49986000.0,0.003216900732205007,50153302.099999994,0.003066041999999881,-7.79580000001192e-05,0
20200518,47950,48800,47600,49100,20481981,47696.564885496184,49986000.0,0.023134477653743036,51148902.099999994,0.02297804199999988,0.04289004199999988,0
20200519,50100,50300,49700,50500,25168295,47696.564885496184,49986000.0,0.0545832833193294,52720902.099999994,0.05441804199999988,0.08585804199999988,0
20200520,50000,50000,49800,50200,14896899,47696.564885496184,49986000.0,0.04829352218621213,52406502.099999994,0.04813004199999988,0.04184204199999988,0
20200521,50300,49950,49850,50400,14949266,47696.564885496184,49986000.0,0.04724522866402592,52354102.099999994,0.04708204199999988,0.04603404199999988,0
20200522,49600,48750,48600,49800,19706284,47696.564885496184,49986000.0,0.022086184131556826,51096502.099999994,0.021930041999999882,-0.003221958000000115,0
20200525,48750,48850,48450,48900,14337913,47696.564885496184,49986000.0,0.02418277117592925,51201302.099999994,0.02402604199999988,0.026122041999999877,0
20200526,48700,49250,48600,49450,15127490,47696.564885496184,49986000.0,0.03256911935341895,51620502.099999994,0.03241004199999988,0.040794041999999885,0
20200527,48950,49900,48800,50000,19548479,47696.564885496184,49986000.0,0.0461969351418397,52301702.099999994,0.04603404199999988,0.059658041999999877,0
20200528,51100,50400,49900,51200,31309318,47696.564885496184,49986000.0,0.056679870363701826,52825702.099999994,0.05651404199999988,0.06699404199999989,0
20200529,50000,50700,49700,50700,27596961,47696.564885496184,49986000.0,0.0629696314968191,53140102.099999994,0.06280204199999988,0.06909004199999988,0
20200601,50800,51200,50600,51200,16949183,47696.564885496184,49986000.0,0.07345256671868122,53664102.099999994,0.07328204199999988,0.08376204199999988,0
20200602,51000,51400,50800,51500,14247933,47696.564885496184,49986000.0,0.07764574080742606,53873702.099999994,0.07747404199999988,0.08166604199999988,0
20200603,51800,54500,51700,55000,49257814,47696.564885496184,49986000.0,0.14263993918297121,57122502.099999994,0.1424500419999999,0.2074260419999999,0
20200604,55800,54600,54600,57000,40220334,47696.564885496184,49986000.0,0.14473652622734365,57227302.099999994,0.14454604199999987,0.14664204199999986,0
20200605,54400,55500,54000,55900,22743629,47696.564885496184,49986000.0,0.16360580962669546,58170502.099999994,0.1634100419999999,0.18227404199999991,0
20200608,56400,54900,54700,56500,25634965,47696.564885496184,49986000.0,0.15102628736046092,57541702.099999994,0.1508340419999999,0.1382580419999999,0
20200609,55800,55500,54400,56500,23998831,47696.564885496184,49986000.0,0.16360580962669546,58170502.099999994,0.1634100419999999,0.1759860419999999,0
20200610,55100,55400,54900,55900,16742493,47696.564885496184,49986000.0,0.16150922258232303,58065702.099999994,0.16131404199999988,0.15921804199999987,0
20200611,54500,54300,53200,55100,33815123,47696.564885496184,49986000.0,0.13844676509422638,56912902.099999994,0.1382580419999999,0.1152020419999999,0
20200612,52100,52300,51500,52800,26976019,47696.564885496184,49986000.0,0.09651502420677789,54816902.099999994,0.09633804199999989,0.05441804199999989,0
20200615,51400,49900,49900,52000,28772921,47696.564885496184,49986000.0,0.0461969351418397,52301702.099999994,0.04603404199999988,-0.004269958000000129,0
20200616,51200,52100,50600,52100,21417003,47696.564885496184,49986000.0,0.09232185011803304,54607302.099999994,0.09214604199999989,0.1382580419999999,0
20200617,52100,52200,51300,52900,26550468,47696.564885496184,49986000.0,0.09441843716240546,54712102.099999994,0.09424204199999989,0.09633804199999989,0
20200618,52200,52300,51600,52300,15818512,47696.564885496184,49986000.0,0.09651502420677789,54816902.099999994,0.09633804199999989,0.09843404199999989,0
20200619,52600,52900,51600,52900,17470531,47696.564885496184,49986000.0,0.10909454647301244,55445702.099999994,0.10891404199999988,0.12149004199999987,0
20200622,52000,52000,51800,52600,13548959,47696.564885496184,49986000.0,0.09022526307366062,54502502.099999994,0.09005004199999989,0.0711860419999999,0
20200623,52500,51400,51100,52800,17934565,47696.564885496184,49986000.0,0.07764574080742606,53873702.099999994,0.07747404199999988,0.06489804199999988,0
20200624,51900,52900,51600,53900,24388683,47696.564885496184,49986000.0,0.10909454647301244,55445702.099999994,0.10891404199999988,0.14035404199999987,0
20200625,52100,51900,51900,53000,18541624,47696.564885496184,49986000.0,0.08812867602928819,54397702.099999994,0.08795404199999989,0.06699404199999989,0
20200626,52800,53300,52200,53900,21415623,47696.564885496184,49986000.0,0.11748089465050213,55864902.099999994,0.11729804199999988,0.14664204199999986,0
20200629,52500,52400,52000,53200,17698973,47696.564885496184,49986000.0,0.09861161125115031,54921702.099999994,0.09843404199999987,0.07957004199999987,0
